source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_priority0,none,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,exact_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,coarse_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,risk_weighted_leakage,0.998529,0.995588,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,none,token_change_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,direct,token_change_rate,0.01017,0.008021,0.012633,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,coarse_attribute_leakage,0.000606,0.0,0.001818,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,risk_weighted_leakage,0.00025,0.0,0.00075,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,blanket_qi,token_change_rate,0.139726,0.11979,0.15971,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,coarse_attribute_leakage,0.174483,0.122111,0.239043,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,risk_weighted_leakage,0.077802,0.051171,0.111499,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2,token_change_rate,0.13909,0.120008,0.159334,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,coarse_attribute_leakage,0.274448,0.213946,0.342327,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,risk_weighted_leakage,0.122933,0.090643,0.157775,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4,token_change_rate,0.138919,0.119288,0.158734,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,coarse_attribute_leakage,0.274448,0.212836,0.348216,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,risk_weighted_leakage,0.122933,0.091787,0.158263,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo,token_change_rate,0.138919,0.119726,0.159285,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,coarse_attribute_leakage,0.435772,0.366846,0.510918,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,risk_weighted_leakage,0.20406,0.167569,0.242145,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6,token_change_rate,0.138802,0.119516,0.158856,30,5000,20260628
