source,comparison,metric,mean_diff,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,coarse_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,risk_weighted_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_no_combo_minus_rbqig_b4,token_change_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,coarse_attribute_leakage,0.273841,0.210774,0.340503,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,risk_weighted_leakage,0.122683,0.09118,0.157585,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b4_minus_blanket_qi,token_change_rate,-0.000807,-0.001409,-0.00033,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,coarse_attribute_leakage,-0.099965,-0.155869,-0.054027,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,risk_weighted_leakage,-0.045132,-0.072939,-0.022353,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b2_minus_rbqig_b4,token_change_rate,0.000172,-0.000124,0.00049,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,coarse_attribute_leakage,0.161325,0.101485,0.228049,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,risk_weighted_leakage,0.081127,0.049596,0.116228,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,label_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,utility_fact_preservation,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0,rbqig_b6_minus_rbqig_b4,token_change_rate,-0.000116,-0.000348,0.0,30,5000,20260628
