source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_priority0_qi_specificity,none,utility_weighted_specificity,0.998039,0.994118,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,none,qi_specificity_score,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,none,qi_exact_rate,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,none,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,none,qi_placeholder_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,none,qi_dropped_rate,0.001852,0.0,0.005556,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,utility_weighted_specificity,0.997304,0.992647,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,qi_specificity_score,0.997454,0.993056,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,qi_exact_rate,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,qi_placeholder_rate,0.000926,0.0,0.002778,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,direct,qi_dropped_rate,0.001852,0.0,0.005556,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,utility_weighted_specificity,0.25,0.25,0.25,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,qi_specificity_score,0.25,0.25,0.25,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,qi_generalized_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,qi_placeholder_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,blanket_qi,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,utility_weighted_specificity,0.281335,0.277702,0.284909,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,qi_specificity_score,0.280959,0.27731,0.284578,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,qi_generalized_rate,0.077397,0.068732,0.08605,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,qi_placeholder_rate,0.922603,0.913742,0.931238,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b2,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,utility_weighted_specificity,0.311674,0.305003,0.318421,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,qi_specificity_score,0.311917,0.304871,0.319215,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,qi_generalized_rate,0.154793,0.137472,0.172981,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,qi_placeholder_rate,0.845207,0.827601,0.863233,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,utility_weighted_specificity,0.311674,0.304882,0.318337,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,qi_specificity_score,0.311917,0.305111,0.319071,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,qi_generalized_rate,0.154793,0.137713,0.172734,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,qi_placeholder_rate,0.845207,0.827966,0.862696,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b4_no_combo,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,utility_weighted_specificity,0.343046,0.332932,0.353538,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,qi_specificity_score,0.342876,0.332236,0.353642,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,qi_exact_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,qi_generalized_rate,0.232189,0.205737,0.259103,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,qi_placeholder_rate,0.767811,0.741123,0.795559,30,5000,20260628
tab_echr_dev_30_priority0_qi_specificity,rbqig_b6,qi_dropped_rate,0.0,0.0,0.0,30,5000,20260628
