source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,legal_summary_preservation,1.0,1.0,1.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,procedure_preservation,0.82,0.8,0.86,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,legal_issue_preservation,0.84,0.76,0.92,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,timeline_preservation,0.8,0.74,0.86,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,outcome_or_remedy_preservation,0.58,0.44,0.7,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,legal_specificity,0.7,0.64,0.76,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,direct,legal_task_utility,0.8,0.74,0.86,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,legal_summary_preservation,1.0,1.0,1.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,procedure_preservation,0.74,0.68,0.8,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,legal_issue_preservation,0.78,0.74,0.8,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,timeline_preservation,0.68,0.62,0.74,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,outcome_or_remedy_preservation,0.54,0.4,0.66,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,legal_specificity,0.52,0.46,0.58,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,blanket_qi,legal_task_utility,0.68,0.62,0.74,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,legal_summary_preservation,1.0,1.0,1.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,procedure_preservation,0.76,0.7,0.8,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,legal_issue_preservation,0.76,0.68,0.84,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,timeline_preservation,0.62,0.56,0.68,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,outcome_or_remedy_preservation,0.48,0.36,0.6,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,legal_specificity,0.5,0.44,0.56,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b4,legal_task_utility,0.68,0.62,0.74,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,legal_summary_preservation,1.0,1.0,1.0,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,procedure_preservation,0.78,0.72,0.84,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,legal_issue_preservation,0.78,0.74,0.8,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,timeline_preservation,0.64,0.6,0.7,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,outcome_or_remedy_preservation,0.58,0.48,0.68,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,legal_specificity,0.48,0.42,0.54,10,5000,20260628
tab_echr_dev_30_llm_legal_utility_10_with_b6,rbqig_b6,legal_task_utility,0.68,0.62,0.74,10,5000,20260628
