source,method,metric,mean,ci_low,ci_high,n_records,n_boot,seed
tab_echr_dev_30_legal_role,none,direct_identifier_leakage,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,exact_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,coarse_attribute_leakage,0.998148,0.994444,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,risk_weighted_leakage,0.998529,0.995588,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,none,token_change_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,record_compromise_rate,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,exact_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,coarse_attribute_leakage,0.997222,0.992593,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,risk_weighted_leakage,0.997766,0.994062,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,direct,token_change_rate,0.01017,0.008021,0.012633,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,coarse_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,risk_weighted_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,blanket_qi,token_change_rate,0.139726,0.11979,0.15971,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,coarse_attribute_leakage,0.110133,0.078581,0.148948,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,risk_weighted_leakage,0.047836,0.033104,0.067498,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b2,token_change_rate,0.139125,0.119986,0.15935,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,coarse_attribute_leakage,0.187001,0.15372,0.229127,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,risk_weighted_leakage,0.082667,0.06621,0.104163,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b4,token_change_rate,0.138539,0.119151,0.158227,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,direct_identifier_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,record_compromise_rate,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,exact_attribute_leakage,0.0,0.0,0.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,coarse_attribute_leakage,0.33328,0.25694,0.419543,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,risk_weighted_leakage,0.156432,0.118005,0.200419,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,label_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,utility_fact_preservation,1.0,1.0,1.0,30,5000,20260628
tab_echr_dev_30_legal_role,rbqig_b6,token_change_rate,0.137719,0.118618,0.157753,30,5000,20260628
